"NGT_mm12_10591.CI2002061312AA" "NGT_mm14_10600.CI2002061814AA" "NGT_mm15_10664.CI2002061815AA" "NGT_mm20_10597.CI2002061820AA" "NGT_mm36_10178.CI2002061336AA" "NGT_mm37_10587.CI2002061837AA" "NGT_mm48_10080.CI2002061848AA" "NGT_mm50_10581.CI2002061350AA" "NGT_mm51_10588.CI2002061851AA" "NGT_mm53_10590.CI2002061853AA" "NGT_mm54_10571.CI2002061354AA" "NGT_mm57_10578.CI2002061857AA" "NGT_mm63_10589.CI2002061363AA" "NGT_mm64_10968.CI2002061864AA" "NGT_mm68_10586.CI2002061868AA" "NGT_mm74_10969.CI2002061874AA" "NGT_mm76_10748.CI2002061376AA" "DM2_mm03_10179.CI2002061803AA" "DM2_mm05_10189.CI2002061805AA" "DM2_mm07_10201.CI2002061807AA" "DM2_mm08_10204.CI2002061808AA" "DM2_mm10_10208.CI2002061810AA" "DM2_mm21_10126.CI2002061821AA" "DM2_mm28_10169.CI2002061828AA" "DM2_mm31_10186.CI2002061831AA" "DM2_mm32_10194.CI2002061832AA" "DM2_mm34_10212.CI2002061834AA" "DM2_mm39_10122.CI2002061839AA" "DM2_mm47_10210.CI2002061847AA" "DM2_mm55_10209.CI2002061855AA" "DM2_mm61_10197.CI2002061861AA" "DM2_mm62_10517.CI2002061862AA" "DM2_mm77_10131.CI2002061877AA" "DM2_mm81_10199.CI2002061881AA"
"203135_at" 6.39574832817903 6.45680614923047 5.56894414465471 6.16530901559716 6.10307794659757 6.63778411029132 6.53698537579194 6.21974935454673 6.13072499111887 6.70873904135958 5.63778411029132 6.01390884549064 6.53791724903408 6.03033607837096 6.4417822395006 6.56742375770728 6.16551001804135 6.7839804136838 6.2154844641928 5.89627184880738 5.67214243285383 6.01435529297707 6.43729433149714 6.59380192890496 6.50811168119346 6.1673177809466 6.11852584893567 5.04483123344781 6.04439411935845 6.55336050333533 5.98868468677217 5.71039319217052 6.43579525437006 6.3387809438947
"204519_s_at" 5.08746284125034 3.28036248997378 4.98230913012977 6.16128307454201 5.29130885982897 5.7734689279052 5.57500972029495 6.19574129324645 5.52512925120397 6.16791986555194 6.2598374005895 4.03210084316702 5.89214812751383 5.25323293853803 5.75141016006437 3.64961545906341 5.48607074373567 5.71342088486808 5.71945727459875 6.65391987311942 6.06824086131282 5.52230689287139 6.8814199080924 3.877744249949 2.8149605130157 3.09643053999702 5.66704055902299 7.32553033156756 4.55704241526372 5.64645070648318 5.51759065774328 5.62322307589651 3.62058641045188 5.57319272378161
"201824_at" 5.87282875953489 6.0686708106651 5.9957106289071 6.13627342985058 6.08001802908917 6.58541327249201 5.73226919950145 5.22920335788675 6.5082701755678 4.73009646559547 5.97865326490861 5.834407841807 5.0457050645108 6.14404636961671 6.67525138605026 6.31524015250724 5.45877569908024 5.55704241526372 5.91504279137198 6.13586316536868 6.02170180007169 5.5090623863619 5.3684191550814 6.31197531446116 6.41650199286742 5.97154355395077 5.69849632031307 4.80477637795583 5.78659636189081 5.74765593293239 4.5837597536395 6.28706590735054 6.40837220357268 6.17672169288105
"202615_at" 6.11270013274936 6.28299572115515 6.63095872467611 5.6085135781513 6.51648798090997 6.82781902461732 6.07424852334703 6.40087943628218 6.71561885907482 4.5668151540109 6.04461269295798 7.28447711781042 6.07638806851284 6.95070169008901 7.26584942144085 7.21626083716506 5.87553435157324 6.30633516019798 5.84197311892718 6.06759569694004 6.18189764310839 5.52919626799939 4.47313748777226 6.05961485629722 6.95419631038687 6.43128865429159 6.31251996747495 4.03826057517535 6.876516946565 6.74819284958946 6.35138098067433 7.03672310600552 6.72519581722666 3.38818953715608
"37590_g_at" 7.9732668609933 8.74348803978918 8.62351574149055 7.96751448080097 7.56605403817109 8.8420359965249 7.78855521492886 8.31152127982613 8.06877827798541 8.24697805961472 8.09011241966429 8.63662462054365 8.03507399737762 8.53605290024021 8.3741700760685 8.19869058566892 7.73944309777245 8.2531383696913 8.30879406721648 8.31197531446116 8.1893304006149 8.5909612413426 8.54882190845875 8.38930867290642 8.1814007617393 8.67983193343985 8.39403389536778 7.49024921062709 8.54264498688628 8.10590850857116 7.50541460934675 7.4870360800319 8.76155123244448 8.34784279363816
"201241_at" 8.1333991254172 8.12515513132229 8.23888237384058 7.6850991720066 8.31876874268273 8.49585502688717 7.21140163741847 5.40735275114004 8.62862780216015 7.05636676102453 7.59991284218713 8.50263293508292 8.2084782422117 9.1520312708074 8.99293833616581 8.51530560545172 7.13134253912326 7.9692426044345 8.28632672709055 8.12773644358883 8.77379857375169 7.90267658665114 8.25550073314839 7.67877617412388 8.7921395522779 8.07146236255662 7.95710204156229 8.1246383141787 8.15279185163912 8.35402893805439 8.10695545712283 8.59245703726808 8.52786792735825 7.68650052718322
"208660_at" 10.126317293423 10.0488955115934 9.89965902637744 9.32934787845928 10.4527560290325 9.99251353514958 10.1039434298916 9.44935502475364 9.89254281664855 9.816023639828 9.36522884925154 10.2603315185576 9.98113911895555 10.2728630232019 9.85564716602727 10.1048607997082 9.18512320736055 9.74634636083315 9.31197531446116 10.0276295917332 10.1021069384113 10.2425786894513 9.8989036490939 10.489245875834 9.93707951275725 10.6242471458362 9.74197251524153 10.3179778224071 10.0820159452662 10.3989574087064 10.5526690975143 10.2728630232019 10.4465664090661 9.94222124483597
"213249_at" 6.13750352374993 6.538227739736 6.39900014826113 5.71094415457587 6.32930302481501 6.32391043801979 5.74254523386605 6.89602960297675 6.48574882137778 6.02613608984167 6.60214209069798 6.0706039986813 6.9518675043269 6.04526821513853 6.5022351148568 7.09381367340273 6.36246988875021 6.25134038278862 5.92409988564074 6.1608798618393 5.82807299786697 6.48992821940518 6.6085135781513 6.39968380899701 6.61176256006487 6.52136487844622 6.22149045504206 6.32768736417605 6.93545974780529 6.31759350462347 6.1473066987803 5.66249036391378 6.27370236873565 6.40105015932136
"218050_at" 6.4966540825935 6.09127669436522 6.14465824283188 6.0457050645108 6.64961545906341 5.5981269599196 6.5552026338783 5.75622271284729 6.12287974975524 4.54349588342577 5.55826763405574 6.06738057801906 6.12577506760952 4.33127526714661 6.62570884306446 6.00539998774259 5.58044701959866 5.79207446192887 5.9143253300853 5.73660487531425 6.68650052718322 3.32337006906127 5.7045953476324 6.13791332208841 5.88117515534928 6.66533591718518 5.4870360800319 6.70873904135958 4.8094144442359 6.48058827023386 5.29682445864937 6.14139191617073 6.15360269614038 4.87479696589867
"209238_at" 5.58796498888268 5.611172380044 5.91073266190291 5.93805049953404 5.73768676140986 5.50239425611126 6.19711838004716 6.53309607856156 5.21179097625254 6.5337190711399 6.82527683005487 6.14425035619052 6.56939994847322 6.14608493861619 6.06350294230616 5.36667191611176 4.44890095114513 4.16751850373522 4.63284983011771 5.79051141189419 3.51475349843975 4.29572302453997 6.42861141846713 6.1319598228983 3.54473265593262 6.37608196665007 6.01858966780594 6.74819284958946 4.07382023329167 5.23074100262691 6.19613488076516 5.61794491742059 5.94626298433245 6.72383156649532
"201677_at" 5.92362461136832 6.27500704749987 6.33199177823206 6.21276386390212 6.21800615028443 4.50716034911752 6.00786824333334 6.14893410452634 5.94953493301701 5.74254523386605 6.00270252037982 6.05484847699562 6.05918219921169 6.14200491598488 6.43845920442348 6.14425035619052 6.15623479785027 4.30961277245412 5.76447355099267 6.28095631383106 5.62877359520165 5.2098432305255 5.39437694495706 5.15258906928713 5.01524777369894 4.3526172989585 5.93593113975227 7.27332938656167 3.33485426933163 5.3037807481771 6.10076744956886 6.21159631996932 5.84096670448742 6.84297883178833
"213768_s_at" 7.20652601587743 6.39609097039437 6.88508622529017 6.47037417041625 7.31650781910311 6.91767043436176 7.25266543245025 5.80761252317263 5.79337571126475 6.84549005094437 4.87233628810464 5.51254295509686 7.93663793900257 4.82527683005487 4.41751500288509 6.04810537444206 7.20065343636747 7 7.92955431573285 5.51254295509686 6.83415498140132 5.73470962022584 5.99186193055632 6.63343121035563 6.66249036391378 7.49185309632967 7.22593041117105 6.72655877910497 5.57561487761963 5.24792751344359 7.0746766862945 4.29719141656586 5.601993581249 6.92955431573285
"206485_at" 5.0746766862945 6.28983446517751 7.08108392868763 5.74496834824888 5.27127625917593 5.56894414465471 5.10223819393074 5.12350066435096 5.40497122358917 5.29865831556452 6.6667565918848 5.20789285164133 6.83415498140132 6.76686014382955 5.51222688651396 4.97636363573276 6.4980912685409 6.40087943628218 5.77557736093065 4.76712507726907 4.36946648365072 5.1333991254172 6.17032569441556 4.58976348698498 3.97269265400426 7.18487534290828 4.96254902292306 7.14465824283188 5.1395513523988 5.31469652565629 7.41700858678878 6.94719858426206 6.41210404467757 6.88752527074159
"221006_s_at" 6.95652136333312 7.656782364219 7.49185309632967 8.0639343057541 7.29462074889163 7.29645740737124 7.33360262826828 8.02125762056052 6.76155123244448 7.53138146051631 8.33672969723872 7.28447711781042 7.86170728658586 7.12101540096137 7.10747864662662 7.3671963100259 6.89965902637744 7.45532722030456 7.16892278185294 7.54766574835342 7.46597446450407 6.58270652678079 7.60436789989375 7.1548181090521 7.48542682717024 7.44211412241923 7.73944309777245 8.13493964349298 6.70873904135958 6.97269265400426 7.29645740737124 7.48864353985378 7.55918586578773 8.1873520732005
"209565_at" 2.63226821549951 2.47170772546326 3.91552090075196 5.62351574149055 4.13257684267001 6.05723363504243 3.97727992349992 1.71984055506427 3.55458885167764 3.13897825331988 3.43829285157915 6.3204846780177 2.16124275834251 3.76765479823735 5.34482849699744 6.65535182861255 3.1872926814446 5.4937754084607 3.18014786115843 5.49761236561836 5.39506279951758 4.86393845042397 4.78345665436024 5.34695688937888 4.71094415457587 3.82984955984469 4.72301239639237 4.89675621847481 3.3305584000308 5.80992886572143 4.09761079662642 5.13093086982645 6.28095631383106 1.22094900446678
"208312_s_at" 4.8073549220576 6.05158962076266 4.41818994794577 6.7734689279052 5.915759896038 6.2253520607761 6.23054888663476 3.82984955984469 4.93121027480393 6.38646609286931 5.3533232911629 3.96809075204526 2.11169907219742 4.09845324630927 1.96347412397489 4.72082566608984 6.30451104180995 5.44095219802964 5.70071713282148 4.54596836910529 5.01167453338092 5.93144668529867 5.99751823451979 6.79051141189419 4.81147103052984 6.58976348698498 3.75488750216347 6.47638168756724 6.31052190036932 4.93121027480393 4.43295940727611 4.48478262307787 4.31324585178756 4.28021399581062
"214924_s_at" 6.83794324189103 6.81890167588564 7.19869058566892 7.41869594960205 7.51017075115177 7.52356195605701 7.44294349584873 7.1608798618393 7.49345520092618 7.24982454861618 7.00112666545428 7.34961297182452 7.17990909001493 7.8592241619782 7.12412131182919 7.12722055048807 6.46711641800817 7.62205181945638 7.15785216914174 8.15532422905059 7.23074100262691 7.21334728173344 7.35049724708413 7.14974711950468 6.84549005094437 7.24697805961472 7.4068427546553 7.69557630622205 6.85673675611911 6.92481250360578 7.25361115194717 7.0574502721839 7.3931759143488 6.89117612475454
"206702_at" 6.54689445988764 6.34127418369217 6.42425028608405 5.44824022521607 6.29810840321142 5.87627136055013 5.81172789780389 5.57984388621158 3.40053792958373 4.49505552836802 5.0866139474095 7.06931549454008 5.71011763204345 6.02812708231714 5.15583017155653 6.7944158663501 4.61058195849253 6.26903314645524 3.50842865253186 5.96670731415032 5.84924870276441 6.28946563095822 5.12680770314203 6.14302600388997 6.02147972741045 5.88825618102027 4.13914201914569 6.73335434061383 6.10936055940423 6.51096191927738 5.25663329505992 6.19396881942197 6.43095427138573 5.46630082917934
"219605_at" 5.21334728173344 5.44592529857927 4.46336088581666 5.6687431890879 3.92029330021101 5.07638806851284 5.50811168119346 4.61294219630467 5.66334461936609 5.82883464946806 6.38887833881199 5.88533031547617 5.93498820178348 3.83592407425438 5.51916444980607 4.47832471148503 4.73498052343589 4.70818723602071 6.36632221424582 5.05658352836637 5.31759350462347 4.96947286459633 5.98550043030489 4.6246858105254 4.79337571126475 4.25096157353322 4.877744249949 6.48107285682775 6.19810120932482 4.32768736417605 4.21412480535285 5.37016428054021 6.1495439087091 6.29370154208074
"202216_x_at" 7.7128708676899 7.5453506448223 7.21626083716506 7.29829173062012 8.32327998788732 7.31197531446116 7.7714894695006 7.5668151540109 7.28632672709055 7.78920757534734 7.3019533951261 6.88874324889826 7.82081718186417 7.12205144771389 6.992088609014 6.73335434061383 7.59618975614441 7.11894107272351 7.05311133645956 8.24412594328373 7.34518344718767 7.96173907260414 7.9898202201176 7.5337190711399 7.0948694327187 7.26772305162742 7.74214098549815 8.8018699963645 7.34961297182452 7.456149034648 8.16942397867607 7.0574502721839 7.1548181090521 7.8648051942415
"209410_s_at" 6.40429006444484 6.65105169117893 6.06177619758669 7.55458885167764 7.32282949762889 7.12515513132229 6.24963495731019 6.27351588970212 7.01680828768655 6.82527683005487 6.82145511910246 6.75221336786514 6.49729300866279 7.02680005934372 7.69348695749933 7.40514146313634 6.56254772419912 6.25380022147642 6.43929068104202 6.45844762743792 7.11478344724985 4.99909803370561 5.94462422305503 6.90327934205614 7.44377239276374 6.91049283228871 7.02790599656988 7.81506301719287 6.456149034648 7.70182625841205 6.47053686509258 7.00674683244058 7.26397335480341 6.30669970727279
"219983_at" 7.03782146543497 7.60806996772166 7.88691589584725 7.84297883178833 7.1548181090521 7.4254257345907 7.31469652565629 6.56727163085093 8.43212427264156 6.11727946005392 6.32300971061281 7.59395128394841 7.38111029409905 8.28123458464702 8.82750149516938 7.33449676839042 7.66746640495737 7.11374216604919 7.17990909001493 7.12308675098106 7.3983161634002 7.63008507000212 7.68720069465189 6.95303237725324 7.89784545600551 7.68158981722124 7.4797802640291 7.27052894238072 7.12515513132229 7.28725064325462 6.86046625851717 7.90086680798075 7.8648051942415 6.3993420191255
"204981_at" 5.82273014794452 5.5385381636298 3.39643353125099 5.91097245165513 5.61176256006487 5.70984201927331 4.69710657447698 3.05623668498427 3.83390207666916 3.46074256378964 3.17104666144064 2.84498815668261 5.25058266478754 5.80348537559595 2.9137989649507 3.93357263826102 5.7070829917717 5.63197732023875 3.790772037862 4.37851162325373 3.96162332828694 5.4326254114323 6.06544306293743 3.43028527297778 4.11935617703968 3.04980499573531 5.36176835941915 5.68846014042449 5.1106138055009 3.43429461795993 2.87006875178241 5.61294219630467 4.66448284036468 2.57094860517333
"218150_at" 8.10381232942885 7.07253459972296 8.27565894469885 8.04165915163721 7.92955431573285 8.03507399737762 7.6560672737256 8.41405094472604 9.09803208296053 7.8972404255748 8.09275714091985 8.33046876659032 8.61139372584558 8.50858711208948 8.97556140627362 8.23840473932508 8.22207035524718 7.9692426044345 8.20163386116965 7.87405920314115 7.73403213956493 7.7292808460274 7.18784690943957 7.87098112422465 7.99435343685886 8.01959072835788 7.69348695749933 8.11738336693148 7.60288440871842 8.04494049127973 7.74011804283313 8.15785216914174 8.6398833131998 8.05419729438881
"203067_at" 7.9442728176116 8.09592441999854 8.43920755494128 7.56833618213375 8.0005634427101 8.4487357980294 7.58721495245254 7.50541460934675 8.64241277290506 7.77741971551583 8.05961485629722 8.30879406721648 8.15835722604901 8.81153525163608 8.58646452588639 8.02181282358484 7.00112666545428 7.78135971352466 7.70528679027247 7.56529252058102 8.37025148142518 7.5538212565327 7.96578428466209 8.13134253912326 8.7592224263845 8.30606168942834 7.12308675098106 8.18289089274548 7.98754825895374 8.59544398458948 8.13596574242734 8.1048607997082 8.6499746511581 8.00168966840421
"204431_at" 6.23840473932508 6.66959375118833 6.58240546354078 5.99367436175059 6.59544398458948 6.92124588858559 6.88996019965864 1.28095631383106 6.80348537559595 6.75355105460065 3.35191096110308 7.33002051583608 5.64645070648318 7.4520352735462 6.72655877910497 7.31831684133498 5.98390566262789 4.43629511983936 5.76818432477693 5.75462031167453 6.73063995591679 6.17951105027151 6.4254257345907 7.07895134139482 5.98276546258365 6.8073549220576 6.70873904135958 6.44989147301094 6.16992500144231 6.92362461136832 5.91814767387683 6.71011763204345 7.43796008833447 5.30012372456901
"214761_at" 7.55074678538324 9.42710328715284 8.56033283421244 8.25266543245025 7.2045711442492 7.95710204156229 8.59058704991504 7.03452387533439 7.56224242422107 7.82591279878497 7.12515513132229 8.3961766182344 7.45697038112101 7.79636413813963 7.9898202201176 8.17841587438304 7.85362145574883 8.10590850857116 7.59021276140836 8.26959425168337 8.21916852046216 8.59581691855585 7.88630626345243 8.23983716874035 7.6667565918848 8.70977310785294 8.2635039567056 8.09855851793841 8.05528243550119 8.1282521522774 7.00674683244058 8.09908476089186 7.71630503984442 7.70390357344466
"205898_at" 6.36806987653208 6.83415498140132 6.46956042171122 6.21955576916691 6.95303237725324 5.4998458870832 7.05419729438881 5.81583156646482 6.30085587126876 3.43562859405209 5.94789988624827 7.12722055048807 5.83668159332712 6.12969515665378 6.14526985665051 7.18090370917938 6.9188632372746 5.87946072253802 3.06350294230616 6.34855112557377 6.64961545906341 6.56331069160856 6.51159454153741 6.96347412397489 6.04286317624712 6.16812050459556 6.96347412397489 4.4988890869768 6.22207035524718 6.2665991655351 6.65963918701565 7.08214904135387 7.49105137636412 5.76473892302338
"214233_at" 7.1053847492476 6.4947356048628 7.30924896081662 7.1261882105221 6.1473066987803 7.48220292629596 7.36282052553426 7.19475685442225 7.66106547980695 7.72246602447109 7.2240016741981 7.53060141451683 7.4966540825935 7.40002551791402 6.98299357469431 7.05853297020161 7.52512925120397 7.58195375084882 6.98527271425345 7.0389189892923 7.36632221424582 7.52199295640167 8.23026066466979 7.91049283228871 7.40854204229686 7.56224242422107 7.49745269597724 7.64169052255661 7.45368218587218 7.3019533951261 6.63937688863846 6.60762622084549 7.11790278909403 6.39437694495706
"208037_s_at" 6.39059890555246 6.26434876335117 6.403097261532 7.28169825009883 6.79181407116183 6.34251918966061 6.51412226017071 6.9436869515971 5.12887075946512 6.59141014298214 7.7176764230664 5.99390075563742 7.36981542428391 7.06501215043695 6.48252564076792 5.7899900186681 6.48784003382305 6.45335295377561 7.56529252058102 7.33181268381921 5.96116025813664 6.60762622084549 7.58345891013077 5.26528685756517 4.75968848842729 7.04548665635946 6.88874324889826 6.43629511983936 5.75087443965685 5.88971689161508 6.71149490665009 6.55535603863583 6.40990003278742 7.58044701959866
"221375_at" 6.24792751344359 2.20445376767456 5.29719141656586 6.3776443583999 4.24868662687383 4.42088657497553 6.28058520256447 4.53543091487128 4.16510798514454 4.00270252037982 6.39266088071179 4.45483390689887 5.80322703643493 5.53262865751717 3.68144926531496 4.09508049190142 5.87700799321402 4.53294028837287 4.17871464117544 4.81659970653491 3.66220549965362 4.54287709935414 6.3823214071145 4.32840565895857 5.23878685958712 7.1568415245884 4.3743439890385 6.68790052248075 5.72955277045397 5.68957872550933 6.35561538275796 4.6667565918848 5.88728155166999 6.52152192357138
"215902_at" 4.6724253419715 5.92314918047231 5.93239194006853 6.48155728070859 3.59931779369823 4.02945288578697 6.36754580010534 6.83794324189103 5.51475349843975 6.87405920314115 7.19278595925112 5.17632277264046 6.64673869830785 4.07724299893246 4.92742242873987 3.24807936808726 6.67383905599044 5.96139181179108 6.87897051015108 5.64961545906341 4.87725345387661 5.84599177066457 6.12184429787638 4.11103131238874 5.66163560233596 5.69013769298664 5.26341005875634 3.87676249078156 4.50652577904312 3.5385381636298 6.88874324889826 5.7912931485922 2.13881446890228 7.45532722030456
"217245_at" 4.92124588858559 5.41176518500698 6.14159627838382 6.28169825009883 2.65260121759652 2.79118894150336 3.62527048937469 6.8691311196443 3.50589092972996 6.03320272593722 6.76686014382955 4.75595576955096 6.81378119121704 2.9664304673063 4.18428029441938 3.20492321668599 6.05484847699562 6.1935746404466 6.90086680798075 4.78711898281334 5.33449676839042 5.76341157447001 2.67581593117227 5.42290574261218 3.16832111573972 4.9429835981871 5.36632221424582 6.30524096595448 6.57500972029495 4.98823022306046 6.94485844580754 3.90207357931074 3.1479578813871 7.00337736020232
"220488_s_at" 6.31288295528436 6.34323013955347 6.43962313755712 5.78868571061353 6.90448409790142 6.83794324189103 6.37660295192479 4.0232553523003 6.41937034252815 6.876516946565 4.89627184880738 6.35720008486005 5.97384083953315 6.5006427360628 6.31542131594578 6.86542397831313 6.1906148602095 6.24564777363675 6.10475598696226 6.39797404932677 6.61735726159132 6.4771915989122 5.5413289770456 6.93310047493137 6.70873904135958 6.22226360352835 6.75087443965685 4.67129337248158 6.4446008137115 7.26397335480341 6.3566720442121 6.77873424411784 6.36597242759338 6.3361048254481
"205390_s_at" 5.59395128394841 5.13504228623365 7.01457846492289 3.66106547980695 6.2502036564993 7.3389591754152 6.81378119121704 5.83794324189103 7.55612281784117 4.10685079645022 2.80095165486788 7.81057163474115 4.97361127551947 8.00898878322725 7.38973887867698 6.91528186586766 4.83945576522463 4.84599177066457 3.34056226902641 4.37642931106992 6.93310047493137 5.07980475463526 4.65191274464578 6.0496307677246 6.77610398807316 6.70873904135958 7.04875931191986 3.11186596386756 6.67525138605026 7.23553560671046 4.69988472869748 5.97567603779733 7.55918586578773 3.34198574722862
"214340_at" 4.69488019279919 3.89820835250872 3.82171021503467 3.92124588858559 4.13504228623365 4.8094144442359 4.76553474636298 5.67383905599044 4.91121220155861 4.08321336824898 3.72246602447109 4.98868468677217 2.34794906560173 4.63343121035563 3.08048712193704 3.74738739965272 4.95093492831454 6.48026512205446 4.02059109477325 4.68369645430652 4.72410451986685 6.73606362787181 3.98367769469807 4.83491342970104 4.60288440871842 3.92314918047231 4.1811025507538 5.03562390973072 5.24792751344359 5.24868662687383 4.52919626799939 2.75467375373121 4.59872249967662 3.80426011563474
"209838_at" 5.59991284218713 6.3116120981851 6.48944659862258 5.86046625851717 5.90376136512808 6.3037807481771 5.99050111136325 4.85798099512757 6.39059890555246 4.64846544302731 5.63836350589786 6.94836723158468 6.25171909260596 5.9898202201176 6.92955431573285 6.9518675043269 6.38525845569431 5.21800615028443 5.84849775538515 5.07895134139482 6.55489577541901 6.0589658220023 7.00337736020232 6.77741971551583 6.67666233485797 6.59678609594453 5.80555042521086 6.03077747199254 6.86046625851717 6.72655877910497 5.73254056130812 6.355967689241 7.27612440527424 5.2585189247113
"41657_at" 7.49585502688717 7.10013667128545 7.91049283228871 7.78594281939225 6.88752527074159 7.46842040186455 7.71561885907482 5.89893387178018 7.34518344718767 7.50620838930675 5.44128427192704 7.41023933077602 8.09275714091985 7.67101024127845 7.54070926267143 7.4487357980294 5.52512925120397 6.23054888663476 5.20006486151431 7.54303182025524 7.57667329251658 6.62336941611481 7.71973105674985 6.64673869830785 7.89784545600551 5.32840565895857 7.3819754785573 6.99887245399427 7.28909670241999 7.2592724870376 7.87897051015108 7.73944309777245 7.35226417325832 5.64817779572482
"201011_at" 5.49825086752783 7.16992500144231 6.59245703726808 6.55366768848306 6.71836162613835 7.05093696522523 6.45746296464855 4.24716800037477 6.02901108665907 5.20006486151431 2.50563691176277 6.04176864995163 3.8972404255748 6.32822611878773 5.44757919654888 6.89481776330794 4.78972925137577 5.12969515665378 3.30830262097233 6.1622906135458 6.82273014794452 5.38543103719352 6.92599941855622 7.32012359804062 5.92908083524258 6.71973105674985 6.59185890498717 7.24317398347295 5.94860084749336 6.07980475463526 4.6564963705535 6.6892991605359 4.93310047493137 1.99313087142926
"217980_s_at" 7.29829173062012 7.35491051158679 7.05311133645956 7.4643415327611 7.69835740595729 7.99717948093762 7.55612281784117 7.33181268381921 8.17342729734862 7.2807707701306 6.5413289770456 7.80477637795583 7.53060141451683 8.06501215043695 7.99774402605963 8.0345238753344 7.35579154675365 6.97269265400426 7.4068427546553 6.75622271284729 7.46842040186455 7.64024493622235 7.231701199029 7.11997860965488 8.0703893278914 7.2240016741981 7.18586654531133 7.45779126025604 7.57667329251658 7.34607044078517 7.13647851834917 7.69766263347052 7.71904650392994 7.2240016741981
"205158_at" 4.60880924267552 4.7070829917717 5.05614996110814 5.18784690943957 4.51475349843975 5.64558638591361 5.67157644813065 2.55336050333533 5.05311133645956 4.89530262133331 5.13093086982645 4.17312743348066 6.28243980500639 5.43061981095978 5.35966172233388 6.24906603385587 5.53636379239547 2.93432777831537 3.18998265378357 5.11186596386756 4.61529857909211 5.22303633790187 5.0836388792507 4.31542131594578 5.05311133645956 4.86245139132558 5.56437816856506 3.14535138557262 6.17512534965772 6.97613447283165 4.57228336665041 5.77188557851537 3.04875931191986 4.47248777146274
"201911_s_at" 4.47248777146274 2.7982579326445 2.24123003551545 3.00809242094872 5.83187724119167 4.27276973243651 5.54843662469604 3.41953889151378 6.6892991605359 3.23863402362735 3.3110671022556 5.19258872156664 2.55532535898925 5.99050111136325 4.55397480823747 6.87405920314115 3.19298316997399 2.67219901911577 3.36176835941915 4.93498820178348 5.04220656012069 3.77505054148318 2.45470232816369 5.43329332581501 4.90544717873885 3.68818035858693 2.22032995487956 2.96143811806256 6.16108148227718 5.62935662007961 5.20750245925879 4.21800615028443 3.70929063572336 4.5298209465287
"204769_s_at" 5.43962313755712 5.91552090075196 6.48188013962029 5.74173662382664 6.13688860790307 5.96970308801354 6.66106547980695 6.91408609701272 5.66505161428921 6.69348695749933 3.81147103052984 5.78109738148632 5.53574194107511 4.94953493301701 5.02147972741045 5.43829285157915 5.97154355395077 6.54997714277182 6.20359271420771 6.96231765494231 5.86121100345716 6.51080372035832 5.88849973551412 5.74281466986289 5.56529252058102 5.99186193055632 5.91528186586766 5.1168637576909 5.89893387178018 6.13093086982645 4.68425770505893 6.03342300153745 3.05258978615893 5.71452029055351
"218533_s_at" 6.98754825895374 7.01569380710515 7.01122725542325 7.52904005609508 6.51317488460363 7.73199778664374 6.84924870276441 4.05137210172103 8.07841770164733 6.95884267524324 3.21924597851919 7.10118781525974 6.34996674697119 7.88264304936184 7.90628934740607 8.21771541135067 6.8073549220576 6.71011763204345 5.85822971421118 6.92124588858559 7.61323695471633 6.33037912758063 7.06501215043695 7.39145842004967 7.77082904603249 6.14974711950468 7.28725064325462 7.33539035469393 6.98527271425345 7.14567745519564 6.77873424411784 7.31922050252387 7.39917109381982 5.53044535469291
"44783_s_at" 7.1261882105221 7.26584942144085 7.48300957716455 7.31288295528436 6.89360490485829 6.95652136333312 7.21140163741847 7.76088624278491 7.24031432933371 8.02458563827827 8.1739269319998 7.77214959078454 7.66746640495737 7.54766574835342 7.82591279878497 6.94836723158468 8.05528243550119 7.07681559705083 8.08905317215643 6.9954845188775 7.42877889133759 7.22303633790187 7.2045711442492 7.28909670241999 7.21042783040149 7.27332938656167 7.10852445677817 6.72246602447109 7.69835740595729 6.46597446450407 7.1739269319998 6.78528898070402 7.16791986555194 7.952450058359
"210759_s_at" 9.35952995532291 9.25903704108997 9.11270013274936 9.41743061254603 9.52884476742596 8.77082904603249 9.32665418847637 9.77066389291676 8.92570278135134 9.77280941016073 9.9455901469141 9.03562390973072 9.35402893805439 8.81313985089045 8.96953042389498 8.79376585730965 9.56090597665826 9.12773644358883 9.09829532446128 9.24198314969433 9.09143538632361 9.41869594960205 9.0869323411374 9.30651744524982 8.81954046050572 9.10774017024573 9.46107011403305 9.31288295528435 9.58195375084882 9.17042585027251 9.70390357344466 9.12282799480767 8.92955431573285 9.94236788253908
"205064_at" 5.91647664443772 6.08831123588866 5.65878273401283 5.83238371654913 4.40531168259745 5.87798958538721 6.03782146543497 6.21334728173344 5.31614574229336 6.94719858426206 6.69348695749933 6.1509657835565 6.44741389204674 5.66618848987278 2.53704751940466 5.10726939359254 6.43195718768673 5.79259510251225 7.10643207781693 5.98618336288137 5.86591881455221 6.66391384211598 6.4820415419856 5.95046841415012 5.62556273996637 6.26903314645524 4.51601514700366 4.64904056563445 6.5090623863619 5.08703845676695 5.87749887278353 5.96208624985064 5.44724856860178 6.27071580787426
